True_Label,Predicted_Label
5200.0,5189.602
7200.0,7284.8857
4400.0,4419.773
7150.0,7156.2017
7150.0,7146.435
5850.0,5868.711
6600.0,7173.276
6050.0,6082.814
6300.0,6276.8613
7500.0,6980.66
7800.0,7781.988
6300.0,6273.6196
5850.0,4983.715
6750.0,6735.7085
6050.0,6591.0513
7000.0,7008.5854
5400.0,5401.447
4950.0,5000.8496
6500.0,6508.5093
5850.0,5871.3633
6600.0,6588.362
5500.0,5531.724
4950.0,4988.435
4200.0,4188.6196
4200.0,4229.7104
4900.0,4887.7944
6050.0,6060.3174
5600.0,5580.098
6600.0,6612.4917
7150.0,7172.2817
5250.0,5277.4194
9000.0,8967.224
7700.0,7685.6475
9000.0,8952.76
6000.0,5961.5073
6600.0,6626.3384
4550.0,4574.5957
8400.0,8415.241
6300.0,6285.0415
5250.0,4869.6807
6600.0,6626.603
7200.0,7222.8237
7200.0,7199.9077
5500.0,5582.5894
6500.0,6508.7554
6500.0,6536.3887
6750.0,6719.32
8400.0,8395.735
3850.0,3843.931
4900.0,4871.9517
7800.0,7816.043
8250.0,8231.601
4400.0,4416.119
6050.0,6091.711
9000.0,8970.03
3850.0,3831.6907
8400.0,8394.459
9000.0,8953.948
6000.0,6023.5654
4950.0,4968.3237
4400.0,4430.0415
5400.0,5395.727
9000.0,8925.929
6050.0,6058.12
6500.0,6487.8438
5400.0,5425.566
7700.0,7679.103
6600.0,6606.0215
8250.0,8244.419
4800.0,5583.479
7150.0,7143.4517
5850.0,5797.4478
6600.0,6578.362
4550.0,4526.2925
4800.0,4818.9536
7700.0,7676.847
6600.0,6605.647
4400.0,4392.3325
4550.0,3930.1243
6000.0,6000.321
9000.0,8968.594
9000.0,8946.1045
4400.0,4433.541
4200.0,4176.725
4950.0,4975.3286
4200.0,4212.8315
6600.0,6666.695
7200.0,7216.2925
6050.0,6077.388
6600.0,6618.234
4400.0,4510.151
6600.0,6626.2075
5500.0,5551.2446
7500.0,7489.243
5200.0,5191.5664
5200.0,5214.0063
7700.0,7693.2495
4550.0,4541.4336
5850.0,5847.055
4200.0,4199.8022
6600.0,6627.104
8400.0,8401.271
4800.0,4806.1675
7800.0,7796.0283
4900.0,4891.686
7200.0,7148.592
7000.0,6993.711
6600.0,6586.509
7150.0,7148.1484
5400.0,5419.548
4800.0,4816.525
5400.0,5406.682
5250.0,5246.2256
5850.0,5839.527
4800.0,4422.732
8400.0,8392.132
5600.0,5581.4805
6750.0,6286.68
5400.0,5387.52
5500.0,5503.8994
7800.0,7834.2725
6500.0,6497.9995
8250.0,8212.394
4200.0,3862.3674
5600.0,5618.3716
8250.0,8235.927
4950.0,4977.404
6050.0,6090.0293
5400.0,5419.524
9000.0,8956.184
7700.0,7680.6484
4400.0,4438.0957
4550.0,4543.727
6600.0,6630.104
6750.0,6719.3525
4950.0,4963.4653
5850.0,5864.4375
4550.0,4547.817
9000.0,8957.385
6600.0,6629.561
4400.0,4470.71
6300.0,6277.7603
7700.0,7680.8276
8400.0,8424.2
4800.0,4848.443
6600.0,6603.3735
6500.0,6489.938
7800.0,8374.9795
6600.0,6624.1406
7500.0,7515.444
5250.0,5243.552
5200.0,5193.0127
9000.0,8963.231
4800.0,4834.1133
4400.0,4472.991
6600.0,6596.961
7200.0,7176.4414
6000.0,6016.565
9000.0,8903.097
4550.0,4524.516
3850.0,3839.2422
7200.0,7214.8813
8250.0,8228.183
4900.0,4871.395
4400.0,4410.7944
8250.0,8227.324
5850.0,5860.868
4400.0,5194.818
5400.0,5411.866
5200.0,5192.145
6600.0,6630.739
4200.0,3872.3918
6600.0,6616.306
4200.0,4192.7563
6600.0,6629.44
8250.0,8233.438
4800.0,4829.4077
8250.0,8204.181
4900.0,4862.7466
7800.0,7812.1465
7500.0,6976.7915
6600.0,6624.141
5500.0,5586.7983
7500.0,7485.8726
9000.0,8948.618
5850.0,5839.646
6050.0,6101.7036
8400.0,8391.382
9000.0,8942.536
4550.0,4535.591
7000.0,6994.3823
5400.0,5415.854
5500.0,5563.232
4950.0,4979.6978
6300.0,6286.069
8400.0,8409.423
5600.0,5588.2896
5850.0,5850.5283
6500.0,6506.6255
7150.0,7170.138
5200.0,5201.262
5400.0,5444.328
5250.0,4891.6177
7700.0,7715.305
4950.0,4988.411
5200.0,5210.5835
9000.0,8957.005
4900.0,4175.794
4400.0,4424.5713
3850.0,3894.7537
7150.0,7207.736
5600.0,5590.7197
6300.0,6277.2114
8250.0,8235.311
5200.0,5189.7354
4900.0,4864.4766
5850.0,5841.3135
7000.0,7013.164
6600.0,6613.8237
5600.0,5582.4414
4200.0,4192.5757
4200.0,4231.534
4800.0,4813.1426
4200.0,4175.4927
7500.0,7485.0195
5500.0,5542.8706
3850.0,3841.6482
6600.0,6590.2437
4950.0,4989.4263
6050.0,6077.734
4200.0,4250.1045
8400.0,8397.077
6500.0,6513.443
7200.0,7233.5073
9000.0,8951.4795
8400.0,8377.096
6600.0,6609.6494
9000.0,8962.0
6500.0,6497.3394
4800.0,4803.4673
8250.0,8241.958
9000.0,8974.338
7200.0,7203.68
9000.0,8950.14
5850.0,5834.09
5400.0,5414.3267
4550.0,4563.2773
5500.0,5531.4385
6500.0,6473.6626
9000.0,8968.722
4400.0,4458.188
7700.0,7701.806
7150.0,7172.2524
6600.0,7829.817
6750.0,6718.3022
6300.0,5842.273
6500.0,6504.061
6000.0,6009.823
6600.0,6622.3354
4900.0,4893.0103
6750.0,6722.9854
8400.0,8368.208
9000.0,8949.784
6300.0,6268.4736
6050.0,6087.6343
5400.0,5388.9204
7800.0,7800.8857
9000.0,8933.331
7800.0,7774.2163
7700.0,7688.256
6500.0,6488.894
8250.0,8236.758
5500.0,5522.18
4950.0,4983.844
5850.0,5852.836
5200.0,5183.272
6000.0,6000.0957
6600.0,6654.891
6000.0,5986.1616
5200.0,5196.9937
7200.0,8326.694
6000.0,5985.432
9000.0,8954.331
7200.0,7186.611
5500.0,5519.045
8250.0,8239.294
7200.0,6609.7886
4550.0,4556.368
4550.0,4528.139
7800.0,7797.8857
8400.0,8380.185
7800.0,7794.3003
7700.0,7669.3994
7000.0,6983.5464
7150.0,7128.9414
5250.0,5246.0234
4400.0,4411.483
4200.0,4191.196
6600.0,6607.416
8400.0,8380.6455
5600.0,5602.639
6000.0,5989.232
5250.0,5208.9365
7200.0,7216.407
7500.0,7471.9937
6500.0,6500.7983
7800.0,7819.691
7800.0,7835.7573
7000.0,7013.472
4550.0,4538.239
5500.0,5522.682
8250.0,8237.205
8400.0,7786.054
6600.0,6614.6167
6500.0,6518.214
7800.0,7843.3335
6000.0,6001.6265
6000.0,6029.219
6300.0,6264.077
4400.0,4421.0034
8400.0,8374.932
5200.0,5197.5586
6750.0,6724.4517
6750.0,6783.6206
6600.0,6587.2437
4200.0,4185.1743
7200.0,7181.0913
6600.0,6587.5083
4800.0,4819.7383
4800.0,4796.8677
5500.0,5524.5522
4950.0,4957.974
7200.0,7243.946
6600.0,6630.604
4400.0,4416.394
4950.0,5041.1836
7700.0,7698.927
5400.0,5399.428
6600.0,6637.565
6050.0,6067.686
5850.0,5862.0776
6300.0,6316.497
5500.0,5567.4883
7800.0,7806.8203
4900.0,4893.146
4950.0,4982.786
5250.0,5258.639
6000.0,5977.189
3850.0,3869.7576
8400.0,8367.1045
5500.0,5532.154
6300.0,6280.7827
5200.0,5195.7563
4200.0,4175.34
8250.0,8217.905
7200.0,7201.361
6050.0,6070.472
4950.0,4983.101
6300.0,6279.9194
6000.0,6004.212
4950.0,4987.5444
7000.0,7003.291
7800.0,7819.4995
5200.0,5188.9565
7800.0,7778.4775
7800.0,7777.8984
4950.0,4960.9517
4550.0,4534.7334
5600.0,5580.0337
7800.0,7804.4927
5850.0,5831.585
6600.0,6604.2065
6000.0,6034.222
5400.0,5396.061
7200.0,7181.6157
6600.0,6595.7295
4550.0,4565.403
8400.0,8395.139
6500.0,6499.3813
4950.0,4993.7095
7150.0,7194.2227
4400.0,4435.2925
7700.0,7651.154
4800.0,4817.493
4950.0,4996.545
9000.0,8912.298
8400.0,8396.622
5500.0,5516.236
6600.0,6600.4194
6600.0,6637.6777
5400.0,5383.234
5600.0,5590.6577
5600.0,5597.6987
4200.0,4202.4756
6050.0,6097.8804
6600.0,6716.47
4400.0,4384.4653
7800.0,7817.1646
5400.0,5398.107
5200.0,5194.8247
6000.0,5999.974
6600.0,6634.643
5250.0,5236.935
8400.0,8433.077
7500.0,7473.0073
7000.0,6961.166
7800.0,7769.2153
7200.0,7214.9404
7200.0,7195.2603
6000.0,6000.7734
7500.0,7470.9175
6300.0,6277.207
6050.0,6095.704
6000.0,5942.2476
7700.0,7688.765
4800.0,4816.6304
6600.0,6617.404
7200.0,7218.4634
8400.0,8403.477
6000.0,6017.144
6300.0,6269.4336
5850.0,5857.1475
5500.0,5516.526
6750.0,6719.19
4950.0,5422.505
6050.0,6062.655
6050.0,6073.7515
4550.0,4613.3555
6300.0,6279.646
6500.0,6499.09
6600.0,6617.5005
5600.0,5567.964
6600.0,6649.3813
7000.0,6972.1177
3850.0,3904.6082
7000.0,6961.7896
7800.0,7762.0483
6300.0,6282.3667
4800.0,4823.7505
7000.0,6974.2026
8400.0,8373.478
6750.0,6724.4077
7150.0,7149.01
7000.0,6479.525
7200.0,7210.573
4950.0,4955.651
6050.0,6059.1255
6600.0,6629.7676
6050.0,6062.3203
7500.0,7467.5034
4200.0,4186.314
5400.0,5436.7803
6000.0,6002.2715
5250.0,5248.058
9000.0,8967.232
6000.0,5966.8203
5850.0,5864.2485
4550.0,4541.071
7000.0,6969.869
5500.0,5519.606
6500.0,6535.8003
6000.0,6016.0415
4950.0,4990.651
6500.0,6025.803
6050.0,6079.798
9000.0,8381.222
7700.0,7696.4224
9000.0,8968.741
4400.0,4786.0854
7500.0,7457.2036
4550.0,4530.806
5200.0,5201.9736
5600.0,5610.7827
5850.0,5863.4385
6750.0,6719.997
4550.0,4182.312
6050.0,6078.31
6050.0,6618.7974
7200.0,7225.871
5500.0,5546.8174
4950.0,4975.349
4400.0,4432.598
5850.0,5819.656
7800.0,7798.3286
5600.0,5601.397
6000.0,5516.837
7150.0,7172.8135
7150.0,7180.1035
5850.0,5840.1543
4950.0,5008.2397
5600.0,5583.6865
7000.0,7009.189
3850.0,3892.5352
4400.0,4436.934
6600.0,6570.225
5600.0,5952.819
7700.0,7721.5454
8400.0,7793.214
4550.0,4527.276
7200.0,7185.946
6750.0,6725.526
6600.0,6606.851
7200.0,7227.0864
4800.0,4791.9917
6750.0,6733.518
4400.0,4402.052
6500.0,6464.999
4800.0,4493.8833
6000.0,6004.889
5850.0,5821.602
6600.0,6591.802
7200.0,6605.0166
6300.0,6280.17
4950.0,4965.349
7700.0,7697.195
6000.0,5964.0137
4900.0,4922.7124
7200.0,7197.7305
4800.0,4816.471
9000.0,8943.532
4950.0,4969.9653
7500.0,7477.7573
5250.0,5236.306
6050.0,6055.596
7000.0,6979.068
4950.0,4963.8027
7800.0,7813.124
6600.0,6593.4634
8400.0,8407.523
8400.0,8372.2705
4550.0,4545.672
7200.0,7188.6147
9000.0,8939.782
6000.0,5982.2275
4400.0,4439.7847
6600.0,6598.3306
6750.0,6731.8857
8400.0,8380.177
7800.0,7786.7593
5500.0,5536.482
9000.0,8942.214
5500.0,5523.4517
7800.0,7775.178
7000.0,6972.2466
6600.0,6635.397
4550.0,4524.6
6600.0,6608.954
4200.0,4596.9224
4800.0,4815.0967
6750.0,6733.4204
5250.0,5229.8706
4900.0,4863.8125
4200.0,4189.7812
6600.0,6605.4556
7200.0,7220.371
5500.0,5525.7026
6600.0,6649.8237
7150.0,7155.571
4800.0,4838.189
5850.0,5839.6245
8400.0,8950.512
4800.0,4808.583
6500.0,6499.2104
6600.0,6595.4585
4950.0,4992.321
8250.0,8216.28
6500.0,6526.6104
9000.0,8966.401
9000.0,8948.212
5250.0,4880.333
6750.0,6741.519
7200.0,8387.551
4200.0,4200.64
7200.0,7190.322
8250.0,8209.567
7800.0,7788.375
