True_Label,Predicted_Label
44.0,45.743496
34.0,40.09709
34.0,42.15594
31.0,44.448997
51.0,50.222668
53.0,41.90932
34.0,50.653187
58.0,45.94414
58.0,48.490444
54.0,39.00256
46.0,43.29081
50.0,48.331894
58.0,45.802048
38.0,40.071217
42.0,41.895527
55.0,37.268124
34.0,42.86845
40.0,44.157307
49.0,42.048416
45.0,40.026264
56.0,47.786015
30.0,47.512577
40.0,42.089886
53.0,46.99295
50.0,42.256405
35.0,36.882023
48.0,44.154617
54.0,47.019527
41.0,45.371853
46.0,48.14105
47.0,45.687138
59.0,44.831528
31.0,47.128937
59.0,38.471653
59.0,36.815556
43.0,51.660217
38.0,38.688076
57.0,49.511806
30.0,43.782207
52.0,44.98166
33.0,44.556194
30.0,49.07935
39.0,48.328568
43.0,49.83581
45.0,41.904285
50.0,52.922287
54.0,41.65121
52.0,39.92996
50.0,43.10075
60.0,40.76353
31.0,50.83175
46.0,46.89721
56.0,47.80653
47.0,41.147533
53.0,52.78635
47.0,40.94356
44.0,40.74565
56.0,47.035923
33.0,48.02161
47.0,42.081573
53.0,44.110096
48.0,46.34533
47.0,41.445415
46.0,43.069412
31.0,43.257717
52.0,46.859993
33.0,45.08449
57.0,43.707226
58.0,48.234932
37.0,42.319576
59.0,43.260128
49.0,40.825195
54.0,45.130302
39.0,40.507736
43.0,39.17174
59.0,39.270554
55.0,50.0132
35.0,40.32604
56.0,44.552338
59.0,47.39394
60.0,39.556866
51.0,38.98226
35.0,37.157787
30.0,44.42766
51.0,43.44319
56.0,47.29461
56.0,54.13683
33.0,43.443905
46.0,46.02415
42.0,52.86663
53.0,39.53346
60.0,50.02974
50.0,53.811634
39.0,41.45731
52.0,40.11398
40.0,41.17054
59.0,42.184483
38.0,41.58534
31.0,42.667034
53.0,43.675194
46.0,49.433353
51.0,48.835075
31.0,47.530716
51.0,41.71095
40.0,47.4956
43.0,44.935642
42.0,42.47543
56.0,48.197414
55.0,43.872486
60.0,43.31133
55.0,42.839756
44.0,40.73501
36.0,41.247894
35.0,39.918404
59.0,51.75767
45.0,40.68987
33.0,43.97301
34.0,44.666904
37.0,44.888966
30.0,43.03491
54.0,41.912617
58.0,34.44418
47.0,49.590183
60.0,35.986767
52.0,46.737614
35.0,47.513874
53.0,41.510365
43.0,39.674168
33.0,50.331844
39.0,48.71556
47.0,52.74175
35.0,38.310146
51.0,41.747417
39.0,49.508686
37.0,44.069557
33.0,38.563595
41.0,47.86869
31.0,41.471737
40.0,42.704556
30.0,39.929993
52.0,45.882595
43.0,45.368435
43.0,38.535885
47.0,43.414165
38.0,39.092686
44.0,48.9568
38.0,43.945427
46.0,47.939003
54.0,51.21851
31.0,46.766987
53.0,40.85326
47.0,41.110474
57.0,43.24672
36.0,37.540775
55.0,44.98911
39.0,53.891895
35.0,41.33137
52.0,46.80694
33.0,35.7333
60.0,40.6758
58.0,39.111984
55.0,48.960133
50.0,43.183235
60.0,47.463345
36.0,35.224686
39.0,42.71957
56.0,44.564816
49.0,47.275433
39.0,42.59773
35.0,37.215317
51.0,49.781467
54.0,43.80576
48.0,47.302876
38.0,38.114746
60.0,41.704327
55.0,42.050266
40.0,41.106316
48.0,41.25155
39.0,47.872936
59.0,43.53435
57.0,45.699642
42.0,42.508602
50.0,51.541645
32.0,37.105484
55.0,45.69752
59.0,43.22752
39.0,39.41241
60.0,47.340935
60.0,47.282608
48.0,43.50028
31.0,42.285114
50.0,38.840076
59.0,35.451054
31.0,43.934113
49.0,48.332447
46.0,46.474483
40.0,46.488857
34.0,42.771915
53.0,49.149754
34.0,48.31667
48.0,40.42224
30.0,42.78314
47.0,40.64986
49.0,51.836292
32.0,47.468475
54.0,31.023766
33.0,47.217934
45.0,43.840023
51.0,46.607677
42.0,41.456562
35.0,41.643288
57.0,47.503883
43.0,37.911663
46.0,44.25201
39.0,44.856045
35.0,46.00983
51.0,40.191486
44.0,47.490135
46.0,46.408756
57.0,47.004974
39.0,53.354702
59.0,41.500896
48.0,43.81685
35.0,42.51211
59.0,45.979893
41.0,51.661476
49.0,41.315304
46.0,48.530743
36.0,41.583927
59.0,49.089787
58.0,39.61886
44.0,44.827553
44.0,44.894066
48.0,43.51901
56.0,47.77847
30.0,47.943264
39.0,44.919476
58.0,43.444256
41.0,46.51063
31.0,42.125473
56.0,33.11034
30.0,42.246704
30.0,47.430454
54.0,46.93706
32.0,38.616306
32.0,34.21997
54.0,49.69494
37.0,49.159298
57.0,46.43556
58.0,41.10426
40.0,49.56498
52.0,42.670864
52.0,51.09002
38.0,47.121532
49.0,37.566685
55.0,44.92728
58.0,41.922676
59.0,42.98968
55.0,54.153156
49.0,47.395733
52.0,43.792736
47.0,50.23408
46.0,46.210472
51.0,42.73322
45.0,45.590534
41.0,44.178543
42.0,49.941387
56.0,37.68422
42.0,38.762012
46.0,41.46368
41.0,41.14016
55.0,44.486004
56.0,46.71465
48.0,40.808567
33.0,43.04056
48.0,44.397095
37.0,43.349792
47.0,43.95976
60.0,38.36256
44.0,46.24256
30.0,41.879448
59.0,46.85171
31.0,44.4111
38.0,51.262295
39.0,45.781544
34.0,45.605976
48.0,44.995068
32.0,37.530987
57.0,38.058125
48.0,35.461914
35.0,42.932354
32.0,44.914196
40.0,49.961605
43.0,50.89454
42.0,41.60237
39.0,47.743088
33.0,37.68227
33.0,41.902016
54.0,47.14972
38.0,49.925877
34.0,40.474663
39.0,42.680943
60.0,40.125187
42.0,43.300922
30.0,44.17839
39.0,44.086636
60.0,47.237743
53.0,47.86359
42.0,43.734566
52.0,50.210873
53.0,43.167126
57.0,36.114067
32.0,43.408905
49.0,45.00828
33.0,48.547752
49.0,45.651863
37.0,44.136494
48.0,44.596004
52.0,48.89859
58.0,45.4755
55.0,44.79722
38.0,40.23029
47.0,48.572323
51.0,43.14859
45.0,41.000347
39.0,42.908535
49.0,45.90953
46.0,49.975384
46.0,42.09442
43.0,45.161114
54.0,45.17433
49.0,40.38551
36.0,44.47583
34.0,37.851543
41.0,44.977425
33.0,44.192356
60.0,44.475433
35.0,36.451767
35.0,44.440952
42.0,43.555775
56.0,47.389973
31.0,43.610134
54.0,45.93233
57.0,43.58055
56.0,38.673477
32.0,44.07299
60.0,48.53045
59.0,44.84835
58.0,46.64572
55.0,48.981503
60.0,42.836025
33.0,45.44183
31.0,43.093754
37.0,45.15768
46.0,40.32961
56.0,46.96646
46.0,44.195957
35.0,42.01842
54.0,45.149105
39.0,38.620926
31.0,43.1798
51.0,44.505375
30.0,47.277233
38.0,44.20767
52.0,36.827587
36.0,47.157757
41.0,48.776672
54.0,40.873203
49.0,37.950092
60.0,39.593273
54.0,53.722576
54.0,38.03355
55.0,56.489704
40.0,50.55028
49.0,50.656628
57.0,43.763042
44.0,47.038586
31.0,49.163425
44.0,41.862583
58.0,39.60216
47.0,46.619984
51.0,46.32846
35.0,43.389355
31.0,36.412865
46.0,43.55344
41.0,48.992916
46.0,39.537186
31.0,45.077656
36.0,47.8574
60.0,36.98773
57.0,34.730556
38.0,43.20316
57.0,43.047565
36.0,39.661556
52.0,48.475372
56.0,43.246067
48.0,43.567177
49.0,40.66488
56.0,39.61016
36.0,45.576572
30.0,42.568638
53.0,41.208324
57.0,46.471447
36.0,40.840557
59.0,37.01963
49.0,42.742046
57.0,42.08723
45.0,38.594894
59.0,43.21054
42.0,45.750237
36.0,38.236977
41.0,42.623737
31.0,48.33637
33.0,42.96973
36.0,45.10271
51.0,36.829792
37.0,46.12886
32.0,47.560623
34.0,42.697426
41.0,53.257748
50.0,46.12924
39.0,43.68143
43.0,49.032364
38.0,50.303474
32.0,40.255962
30.0,40.597916
51.0,54.261524
54.0,46.52162
41.0,49.459446
38.0,45.35666
37.0,48.66495
52.0,42.29611
43.0,40.558456
37.0,43.801937
56.0,44.950695
41.0,44.047443
53.0,42.720367
50.0,45.543987
59.0,48.06544
56.0,46.763966
36.0,44.58121
58.0,49.137295
44.0,41.5109
31.0,41.448578
38.0,43.451607
31.0,44.16806
35.0,46.01347
35.0,48.484585
34.0,55.44938
40.0,46.49322
49.0,48.056038
32.0,40.59168
36.0,45.84068
57.0,49.597748
60.0,34.682274
48.0,39.431293
44.0,44.136303
39.0,49.49943
41.0,48.678585
38.0,46.33475
41.0,35.01945
49.0,37.935795
46.0,36.568558
30.0,43.57349
30.0,40.07429
37.0,43.069798
31.0,40.14233
40.0,45.043682
53.0,53.483418
35.0,40.310505
54.0,44.285725
31.0,45.659046
53.0,38.416332
30.0,46.201168
52.0,48.17473
36.0,53.0172
54.0,46.788876
36.0,52.52606
46.0,37.802044
52.0,40.112896
34.0,33.87848
50.0,43.720036
58.0,42.2887
43.0,52.945522
39.0,45.278843
41.0,45.472576
37.0,43.557987
53.0,44.66879
40.0,46.90567
56.0,40.129383
49.0,44.52652
40.0,44.97505
33.0,37.88708
57.0,45.16164
55.0,56.40964
45.0,49.426865
55.0,44.349766
34.0,47.376965
35.0,52.354645
55.0,49.092617
48.0,53.199047
31.0,39.492718
59.0,36.576534
55.0,49.356365
41.0,44.580326
55.0,42.31592
33.0,43.15221
47.0,43.025173
50.0,38.34458
38.0,34.66501
35.0,46.330494
33.0,44.68342
56.0,48.056347
56.0,43.646626
39.0,45.533127
34.0,41.81136
59.0,47.672935
55.0,46.01212
53.0,44.516808
37.0,35.662315
40.0,44.74833
51.0,40.511135
53.0,41.253674
30.0,44.959305
50.0,43.58826
46.0,44.64978
50.0,53.13476
35.0,41.715084
30.0,48.38059
35.0,52.427715
51.0,47.911366
44.0,45.80072
35.0,45.73997
31.0,45.40665
45.0,51.13686
46.0,45.39009
37.0,47.42298
42.0,42.558754
51.0,48.58659
42.0,48.687267
34.0,47.123997
39.0,44.387356
52.0,45.982384
50.0,44.57798
41.0,52.659794
48.0,42.121044
55.0,51.90603
55.0,44.821537
57.0,50.80028
32.0,40.23998
33.0,50.755028
33.0,48.058292
47.0,40.3191
33.0,44.58868
56.0,45.362087
31.0,39.496525
37.0,45.939358
43.0,41.013332
43.0,49.96431
60.0,40.889194
55.0,36.483345
53.0,46.731888
31.0,50.868595
56.0,45.050922
32.0,48.86243
50.0,35.627186
42.0,35.582996
30.0,40.887836
42.0,43.44488
57.0,39.584103
32.0,37.50745
37.0,46.516064
38.0,43.496586
50.0,48.013073
46.0,49.09798
36.0,41.16042
49.0,31.300972
33.0,41.88013
58.0,41.10432
60.0,48.64593
56.0,42.836346
30.0,47.89539
40.0,51.89873
52.0,31.773489
47.0,56.576145
33.0,47.80112
52.0,46.23222
54.0,45.505962
54.0,44.106625
43.0,43.67532
47.0,38.27441
56.0,49.57564
52.0,44.09736
58.0,45.065098
45.0,42.64198
34.0,46.07188
55.0,41.685307
45.0,47.331997
56.0,42.314686
53.0,40.918804
54.0,41.022022
56.0,48.344627
42.0,44.733215
38.0,48.672993
58.0,37.199654
52.0,46.04355
39.0,39.96217
42.0,36.865635
39.0,34.323437
52.0,46.22036
50.0,47.146416
54.0,36.824226
41.0,43.325893
50.0,51.455303
35.0,48.623135
37.0,47.064213
53.0,36.722137
36.0,42.14162
40.0,46.62594
34.0,38.838814
42.0,48.971676
59.0,48.003384
35.0,45.6623
54.0,51.96861
42.0,40.290943
32.0,37.36182
47.0,42.56192
42.0,32.70972
59.0,46.799885
45.0,39.502808
47.0,45.90103
54.0,47.72483
49.0,44.867825
33.0,38.786076
37.0,34.7236
50.0,45.65093
37.0,46.271717
55.0,47.009594
59.0,44.83559
44.0,49.007206
57.0,43.498055
53.0,46.156136
58.0,43.94756
57.0,49.720127
37.0,45.70882
32.0,52.049553
40.0,42.01058
60.0,44.22362
40.0,48.100037
36.0,43.0986
50.0,36.80005
55.0,52.657017
53.0,51.598022
51.0,40.048695
34.0,37.230713
50.0,45.86072
55.0,49.743435
45.0,44.680508
33.0,45.695747
47.0,47.34972
54.0,53.544254
38.0,36.7609
48.0,38.768555
30.0,37.81918
60.0,40.10184
46.0,38.97132
51.0,46.48867
56.0,44.44411
42.0,40.27989
44.0,40.33671
52.0,36.90761
44.0,48.78037
39.0,42.07832
37.0,42.234783
40.0,48.74905
51.0,41.221893
31.0,36.150547
45.0,36.90612
47.0,41.885593
41.0,46.555508
45.0,39.49017
59.0,42.18407
59.0,42.52344
55.0,42.733322
33.0,44.29909
46.0,49.428158
42.0,48.734913
41.0,38.803074
49.0,41.669178
31.0,44.581757
60.0,47.8585
33.0,44.323
48.0,45.45833
51.0,49.92566
39.0,47.41569
38.0,41.594395
52.0,43.066803
46.0,43.874805
45.0,45.765263
31.0,45.968197
37.0,47.87428
49.0,46.82153
59.0,51.149616
46.0,50.105675
48.0,48.97595
50.0,43.821827
38.0,39.529507
36.0,48.094902
40.0,47.098225
60.0,44.877697
48.0,41.84485
51.0,33.772205
50.0,53.142586
56.0,43.139587
56.0,39.404987
48.0,54.16126
32.0,44.55731
34.0,46.001312
38.0,43.343334
40.0,46.411182
44.0,47.677326
56.0,39.187496
51.0,44.224865
32.0,46.79845
39.0,42.126606
58.0,52.092102
58.0,44.64636
54.0,40.517063
48.0,47.385067
49.0,41.39468
38.0,48.811718
56.0,40.521065
38.0,37.530087
33.0,56.437138
51.0,48.189617
32.0,42.799328
60.0,43.84629
39.0,45.108646
36.0,49.043324
56.0,36.504574
53.0,47.174732
50.0,47.63455
43.0,47.790966
38.0,45.159897
53.0,48.029907
46.0,46.172527
45.0,52.69872
39.0,41.464287
40.0,40.199673
56.0,42.760483
45.0,58.727333
30.0,42.703804
40.0,46.92683
36.0,44.36381
52.0,44.543385
34.0,44.122456
37.0,50.464375
33.0,50.316593
31.0,42.50976
30.0,40.28464
43.0,36.53391
38.0,47.83031
40.0,42.68269
60.0,46.81718
55.0,37.573025
45.0,36.631313
55.0,41.978107
39.0,45.955944
38.0,44.484455
42.0,47.768433
48.0,44.99384
48.0,44.060337
44.0,47.53513
55.0,47.548374
44.0,41.944164
39.0,50.72317
37.0,49.804394
46.0,47.85004
34.0,45.251835
47.0,52.53198
53.0,42.999573
55.0,42.99021
39.0,45.364162
34.0,41.059925
40.0,34.336178
54.0,47.80399
56.0,42.159435
31.0,36.452015
33.0,45.331352
30.0,49.390182
50.0,42.526306
47.0,52.394016
46.0,43.28664
46.0,44.21356
54.0,48.606335
36.0,43.21469
49.0,42.72907
35.0,34.8614
37.0,47.600914
34.0,46.215412
51.0,31.389063
40.0,43.021633
37.0,40.744778
47.0,45.88618
45.0,51.413403
47.0,46.069157
38.0,37.947273
37.0,48.350674
47.0,48.19865
47.0,37.740475
36.0,47.101437
50.0,35.853382
57.0,36.290455
58.0,55.14884
59.0,50.99593
53.0,40.21371
42.0,48.055286
42.0,43.19266
54.0,51.946598
34.0,51.883667
43.0,42.300655
31.0,40.540524
39.0,41.23409
36.0,42.147648
53.0,47.110874
60.0,45.34064
58.0,46.60674
32.0,48.7631
37.0,36.004143
33.0,43.78226
38.0,44.701214
47.0,42.49297
30.0,51.66115
33.0,41.358257
45.0,38.517384
35.0,51.097794
34.0,46.43572
45.0,40.92256
47.0,45.617107
30.0,37.500446
58.0,46.73363
57.0,42.985058
57.0,51.47195
49.0,44.00375
48.0,39.23557
47.0,51.978123
53.0,49.282463
57.0,44.220272
30.0,40.883797
45.0,46.30696
36.0,47.982834
34.0,45.979954
52.0,47.130257
40.0,39.238167
42.0,46.26498
36.0,41.905056
43.0,35.476
45.0,51.55801
39.0,40.881474
33.0,48.796413
45.0,49.04619
42.0,33.775192
37.0,46.05516
51.0,51.30228
46.0,44.043015
38.0,40.841312
33.0,45.85201
60.0,50.768513
39.0,37.192154
54.0,45.388695
48.0,45.063206
33.0,42.798664
30.0,53.08147
44.0,41.955154
30.0,46.309883
39.0,48.803753
54.0,39.48242
44.0,47.18566
57.0,45.599773
53.0,44.529835
39.0,49.467747
35.0,36.045673
33.0,48.01997
47.0,47.97286
33.0,47.442665
35.0,42.79837
57.0,44.05633
38.0,45.132694
43.0,43.742275
31.0,41.342834
55.0,38.22191
43.0,40.478928
36.0,39.389095
54.0,45.34854
43.0,36.926098
31.0,36.26807
33.0,45.976257
40.0,48.13272
49.0,42.457027
30.0,46.470985
55.0,42.601837
60.0,51.82667
54.0,40.12046
50.0,43.599186
43.0,45.390015
46.0,40.943527
43.0,43.831486
44.0,41.21934
42.0,43.762707
56.0,40.14546
47.0,42.839855
53.0,47.96053
43.0,46.352837
41.0,50.47472
56.0,46.914127
58.0,48.516834
40.0,39.97569
40.0,39.790752
44.0,52.077915
44.0,49.78893
38.0,35.928864
59.0,39.12976
37.0,47.684006
43.0,43.976803
40.0,44.414944
46.0,45.867344
33.0,48.991787
44.0,40.20602
59.0,45.985073
54.0,45.33408
36.0,50.269573
35.0,45.476406
47.0,47.41144
30.0,44.674816
34.0,45.966984
44.0,43.50373
33.0,50.09506
37.0,52.204082
33.0,45.45729
38.0,43.880074
55.0,44.839005
53.0,43.588528
30.0,42.31738
43.0,39.608326
57.0,43.01031
56.0,45.480762
33.0,48.01114
44.0,41.823612
35.0,41.94422
38.0,47.103474
54.0,38.032677
36.0,46.57204
58.0,52.04864
58.0,37.010822
38.0,40.87435
42.0,46.856625
51.0,46.55134
36.0,44.770947
52.0,39.837284
57.0,46.054283
38.0,42.53102
30.0,49.874996
34.0,43.210556
60.0,40.324898
60.0,40.42509
34.0,45.559734
30.0,47.354504
35.0,43.448456
34.0,44.213104
41.0,50.067047
41.0,43.08697
37.0,43.19607
36.0,44.29446
51.0,51.924236
49.0,44.841652
32.0,42.99824
47.0,48.551502
41.0,45.540024
39.0,42.735302
53.0,43.89513
44.0,48.26258
40.0,43.67503
37.0,49.51739
44.0,49.726
53.0,39.868237
35.0,47.835407
50.0,44.76426
46.0,41.864185
38.0,46.34576
43.0,49.73016
41.0,37.017506
33.0,45.585224
54.0,40.248283
55.0,41.678326
