iter	MultiClass
0	1.098581285
1	1.098492695
2	1.098542526
3	1.098539428
4	1.098449874
5	1.098473299
6	1.098443448
7	1.09844007
8	1.098350307
9	1.098282151
10	1.098249069
11	1.09823261
12	1.098202425
13	1.098190608
14	1.098154871
15	1.098183186
16	1.098186695
17	1.098271588
18	1.098278814
19	1.098389885
20	1.098448569
21	1.098463904
22	1.098463909
23	1.098464833
24	1.098433719
25	1.098411853
26	1.098405977
27	1.098357632
28	1.098387956
29	1.098375562
30	1.098344605
31	1.098301831
32	1.098173509
33	1.098207402
34	1.098207398
35	1.098199881
36	1.098164106
37	1.098114444
38	1.098095741
39	1.098052622
40	1.098097977
41	1.09809798
42	1.098016487
43	1.098020459
44	1.097914387
45	1.097822547
46	1.097774987
47	1.097824815
48	1.097852186
49	1.097864669
50	1.097864682
51	1.097876865
52	1.097843566
53	1.097811706
54	1.097775465
55	1.097805393
56	1.097757825
57	1.097774925
58	1.097832182
59	1.097903867
60	1.098003358
61	1.097941793
62	1.097940024
63	1.097952385
64	1.097994829
65	1.097991935
66	1.098018507
67	1.097966953
68	1.097948861
69	1.097958831
70	1.097880451
71	1.097837219
72	1.097859073
73	1.097861195
74	1.097948873
75	1.097885581
76	1.097878443
77	1.097839776
78	1.097763466
79	1.097741884
80	1.097741888
81	1.097748954
82	1.097733559
83	1.097677514
84	1.097810276
85	1.097746083
86	1.097741739
87	1.09774964
88	1.097769411
89	1.097780913
90	1.097740698
91	1.097698028
92	1.097777911
93	1.097811539
94	1.09783157
95	1.097836461
96	1.097809119
97	1.097795262
98	1.097913027
99	1.097902409
100	1.097954559
101	1.098004313
102	1.097910937
103	1.097992624
104	1.098023187
105	1.098031992
106	1.097984468
107	1.098020998
108	1.098013051
109	1.098012326
110	1.098152237
111	1.09801819
112	1.098018156
113	1.097963887
114	1.097960277
115	1.09798507
116	1.098066773
117	1.098065957
118	1.098131834
119	1.098129712
120	1.09813967
121	1.09817066
122	1.098153331
123	1.098173035
124	1.098201657
125	1.098198663
126	1.098207413
127	1.098264508
128	1.098287537
129	1.098281017
130	1.098279791
131	1.098258076
132	1.098307951
133	1.098350322
134	1.098382054
135	1.098377924
136	1.098368579
137	1.098347832
138	1.098303032
139	1.0983542
140	1.098340021
141	1.098314294
142	1.098304778
143	1.098281375
144	1.098305549
145	1.098241408
146	1.098234519
147	1.098231037
148	1.098280379
149	1.098253442
150	1.098283801
151	1.098293918
152	1.098286988
153	1.098277047
154	1.098277101
155	1.098297315
156	1.098311505
157	1.098217819
158	1.098245297
159	1.098232828
160	1.098189401
161	1.098266168
162	1.098085627
163	1.098048418
164	1.097984214
165	1.097985639
166	1.097923071
167	1.097946385
168	1.098113928
169	1.098145127
170	1.098138051
171	1.098221514
172	1.09821113
173	1.098226985
174	1.098206139
175	1.098231411
176	1.09826523
177	1.098274496
178	1.098263472
179	1.098390281
180	1.098521519
181	1.098527473
182	1.098511237
183	1.098524298
184	1.098608304
185	1.09861552
186	1.098616178
187	1.098678137
188	1.098629949
189	1.098668997
190	1.098636324
191	1.098523493
192	1.09854826
193	1.09863132
194	1.098723818
195	1.098891808
196	1.098878272
197	1.0989096
198	1.098946578
199	1.098837054
200	1.098950315
201	1.098970414
202	1.098968695
203	1.098919267
204	1.098817453
205	1.09878452
206	1.098823512
207	1.098849195
208	1.098844707
209	1.098839441
210	1.098861535
211	1.098856955
212	1.098966741
213	1.098984697
214	1.099027586
215	1.098944378
216	1.098931046
217	1.098882576
218	1.098969779
219	1.098909838
220	1.099040791
221	1.09909498
222	1.099047593
223	1.099101556
224	1.099351538
225	1.099448774
226	1.099440361
227	1.099614743
228	1.099722724
229	1.099782762
230	1.099797979
231	1.099966146
232	1.100038668
233	1.100020117
234	1.100075931
235	1.100280196
236	1.100419991
237	1.100483134
238	1.10043931
239	1.100529743
240	1.100540054
241	1.100587986
242	1.100560937
243	1.10052415
244	1.100712921
245	1.10073193
246	1.10081965
247	1.100753968
248	1.100825144
249	1.100919049
250	1.10094792
251	1.101099829
252	1.101076104
253	1.101255148
254	1.101279086
255	1.101282832
256	1.101375971
257	1.101318356
258	1.101346492
259	1.101427541
260	1.101448935
261	1.101533927
262	1.101514255
263	1.101370114
264	1.101295176
265	1.101331465
266	1.101418484
267	1.101572961
268	1.101633513
269	1.101713503
270	1.101714672
271	1.101657619
272	1.101783361
273	1.101709815
274	1.1017394
275	1.101736423
276	1.101743863
277	1.101645524
278	1.10159468
279	1.101567866
280	1.101470126
281	1.10148728
282	1.101468273
283	1.101335127
